FILE: 2025-09-15 02:16:07,799 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:53:34,062 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:53:37,932 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:53:37,942 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:53:42,462 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:53:42,470 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:53:46,948 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:53:46,960 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:53:50,979 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:53:50,988 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:53:54,858 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:53:54,869 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:53:58,776 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:53:58,784 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:54:03,065 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:54:03,074 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:54:06,786 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:54:06,794 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:54:10,655 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:54:10,664 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:54:14,481 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:54:14,492 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:54:18,396 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:54:18,406 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:54:22,076 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:54:22,087 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:54:25,888 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:54:25,897 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:54:29,665 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:54:29,673 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:54:33,384 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:54:33,392 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:54:36,999 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:54:37,011 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:54:40,661 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:54:40,670 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:54:44,492 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:54:44,505 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:54:48,707 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:54:48,717 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:54:53,706 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:54:53,715 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:54:57,734 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:54:57,742 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:55:01,634 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:55:01,642 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:55:06,029 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:55:06,037 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:55:09,705 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:55:09,713 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:55:13,833 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:55:13,842 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:55:17,724 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:55:17,740 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:55:21,445 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:55:21,453 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:55:25,643 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:55:25,651 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:55:29,214 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:55:29,223 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:55:33,048 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:55:33,056 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:55:38,151 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:55:38,161 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:55:41,912 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:55:41,920 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:55:45,723 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:55:45,731 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:55:49,641 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:55:49,649 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:55:53,655 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:55:53,663 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:55:57,525 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:55:57,533 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:56:01,845 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:56:01,853 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:56:05,459 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:56:05,466 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:56:09,634 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:56:09,641 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:56:13,343 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:56:13,350 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:56:16,345 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:56:16,352 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:56:17,062 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:56:17,069 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:56:19,941 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:56:19,946 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:56:20,853 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:56:20,861 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:56:24,662 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:56:24,670 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:56:28,473 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:56:28,482 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:56:32,544 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:56:32,551 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:56:36,766 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:56:36,774 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:56:38,553 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:56:38,558 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:56:40,677 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:56:40,686 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:56:44,385 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:56:44,394 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:56:48,665 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:56:48,673 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:56:52,476 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:56:52,485 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:56:52,892 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:56:52,902 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:56:56,652 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:56:56,663 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:56:57,971 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:56:57,977 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:57:00,571 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:57:00,579 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:57:04,384 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:57:04,394 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:57:08,192 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:57:08,200 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:57:11,893 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:57:11,901 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:57:15,501 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:57:15,507 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:57:15,707 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:57:15,717 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:57:19,572 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:57:19,582 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:57:23,484 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:57:23,492 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:57:27,902 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:57:27,912 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:57:31,609 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:57:31,619 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:57:35,508 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:57:35,521 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.05, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:57:39,924 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:57:39,937 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.06, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:57:43,590 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:57:43,598 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.08, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:57:47,505 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:57:47,513 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.08, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:57:51,118 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:57:51,127 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.08, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:57:54,926 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:57:54,997 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.08, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:57:59,001 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:57:59,009 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:58:02,603 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:58:02,612 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:58:06,609 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:58:06,617 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:58:10,490 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:58:10,500 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:58:15,405 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:58:15,414 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.07, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
